id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1178,1.2403944e-05,6.2333755e-05,9.0873786e-05,0.001254426,8.364725e-05,1.1163481e-05,3.2260534e-06,3.0389336e-05,4.0197656e-06,6.0062725e-06,1.4140152e-06,7.2966327e-06,0.000491015,2.543849e-06,5.052548e-06,4.619539e-06,6.191488e-07,9.90205e-07,3.3845993e-07,0.0034040932,9.27811e-06,1.5160825e-06,1.01934894e-07,4.207081e-06,2.2934742e-05,2.1316505e-06,1.971807e-05,2.3567088e-06,5.0967157e-07,8.5283705e-07,2.9383916e-06,4.3806148e-07,6.699194e-05,1.2052708e-06,7.3115393e-06,1.6333266e-07,0.00018037317,3.4799967e-05,2.529635e-05,3.707095e-05,3.6733556e-05,1.0811672e-05,1.829334e-06,4.6539888e-05,4.70824e-06,0.00018818336,9.6472654e-08,0.0002241018,0.0001001161,8.268894e-06,2.5297315e-05,5.5719914e-07,6.806164e-07,3.4509955e-07,0.00018371806,6.758049e-05,7.8171587e-07,5.1410763e-05,0.00011479046,1.3305714e-05,4.4423728e-06,5.8786387e-05,6.425659e-07,6.211769e-05,9.189841e-07,0.00017592267,6.339612e-08,8.346013e-06,1.4442016e-05,0.0038471664,1.922635e-06,5.1002462e-05,1.2249822e-06,0.0013734009,1.7596251e-07,6.1560063e-06,0.001666574,1.04629e-06,5.4110814e-07,5.579109e-06,6.233896e-06,6.5502913e-06,0.00049427367,2.761843e-08,4.4130407e-05,0.9830467,0.00020056579,0.00060009706,3.1107074e-06,7.4777185e-05,0.0011572659,7.9457453e-07,4.1491626e-06,4.923647e-07,1.1220713e-05,9.5348946e-07,8.504412e-05,2.3357388e-06,4.3650784e-06
1181,0.000112121736,0.00018421847,3.297967e-05,0.00011726065,0.0003005789,0.00011437807,0.0018145335,0.0011875774,0.00020579787,0.00016860047,0.00029797776,0.0008270915,0.0005954806,0.0023933873,0.0011118571,0.006057488,0.00025080628,0.006215767,0.0012921364,0.00031053563,6.7229553e-06,3.8139857e-05,0.010093098,0.00011993271,0.0020981655,0.000843727,7.855708e-05,0.006184146,0.0022234377,0.0051152916,0.0017739737,2.5840582e-05,0.002287378,0.0044636945,0.0005496279,0.00026163404,0.001454616,0.0013373573,0.00052008976,0.0003423584,0.00028674654,0.00015782638,6.907323e-05,3.7858466e-05,0.0067953924,0.00016975048,0.00044008784,0.00011740937,0.0001943869,0.00016293109,8.550417e-05,2.8417404e-05,0.001043812,0.000616736,8.042646e-05,0.0002709567,7.931106e-05,0.004030855,0.0035237493,6.8691894e-05,0.0010585125,0.00013425807,0.8465952,8.850168e-05,0.00012538837,0.00028350935,0.010970833,0.0021351618,0.00023418863,3.5968318e-05,0.0009703453,2.7950511e-05,0.0002474077,4.6661753e-05,0.0001641573,4.059425e-05,7.699285e-05,0.0053634415,1.5080126e-05,0.0011262086,0.00042304755,0.0003008047,0.00011465558,0.000109445085,8.061682e-05,0.00048754466,0.00052949955,0.00019158448,0.0015152373,0.0009979425,0.00012329803,0.008453188,0.0002323615,0.00811503,7.8928955e-05,0.022062164,0.00040447654,0.0034774959,0.00089399214
1183,0.00020987088,0.00013307168,0.0071862824,0.00027735723,0.0013403897,0.00065944967,0.00038953588,0.0003642716,0.00043325892,3.4933608e-05,0.6812315,0.0008527425,0.00016345493,0.0007875365,0.00025405906,0.00017948946,0.00024406471,0.00017347942,0.0020876457,0.000111266796,0.0008657079,0.054873258,0.022444641,0.00020000653,0.0004078322,0.00074976205,8.829546e-05,0.0018858195,0.0010869361,0.00022389417,0.009361173,0.03906043,0.0005803971,0.0010266658,0.0008407406,0.011245574,4.84146e-05,7.1237746e-06,2.7215923e-05,2.002112e-05,0.0001589711,5.1668863e-05,0.00471579,0.0004133125,0.012352283,0.0007335175,0.024680622,3.7791946e-05,7.539746e-05,0.009638192,0.00013812043,0.0010577263,0.00085812557,0.0041283425,0.0002837765,0.0017518536,0.0025266744,1.9347002e-05,9.128019e-05,7.7138444e-05,0.0002420355,0.0032641767,0.00046851905,0.00010809637,0.004202853,0.000700818,0.0009889562,0.00023299524,0.030781217,0.00024878068,0.0004783817,0.00019321381,0.00019473107,0.003208906,0.0011023985,0.0008469048,5.5866778e-05,0.00025389378,0.0005563794,0.0011717072,0.000521964,0.0035792233,3.576108e-05,0.002791704,0.00024195,3.6970294e-05,0.000446771,3.4880544e-05,0.003045851,3.0300002e-05,0.002173605,0.0005689902,0.011107083,0.004964234,0.002461258,7.659517e-05,0.00025971225,0.0005003174,0.011874374
1185,0.021263251,0.001125448,0.0005103108,0.005722038,0.0014643312,0.0021819086,0.00015816714,0.0034921905,0.000483937,0.0008814207,0.007443433,0.00042795597,0.0036750913,0.00044078176,0.0005593545,0.0008121999,0.0006567401,0.00018942481,0.0013524103,0.0005961451,0.0041754455,0.00093165453,0.00030888253,0.0037791051,0.0032369639,0.012062791,0.00020943255,7.224231e-05,0.00048904604,0.0020551165,0.00035749338,0.0043921643,0.036941305,0.0040555946,0.00021673054,0.002579575,0.00031090222,0.001286773,0.00051198184,0.0006298725,6.595079e-05,0.00045720395,2.6417036e-05,0.00038370874,0.0022545976,0.008535677,0.0015575249,0.00013410587,0.0013514182,0.00066707365,0.0011289841,0.002706321,0.0013617688,0.0006618843,0.0075715426,0.0038394318,0.0008016951,0.00031826683,0.00034719074,0.0009638124,0.01302056,0.0006137212,0.0003711093,0.000109604014,0.005212164,0.7523892,0.000104929146,0.0005343166,0.004856222,0.0026389565,0.007972863,0.0015492962,0.0008106688,0.0005964062,0.002912266,0.003224204,0.001108009,0.00039196652,0.0004980661,0.0013232846,0.0023629274,0.0011122671,0.00078206544,0.0001945775,0.002476915,0.0039284183,0.0018221472,0.00215067,0.0010249686,0.00015241599,0.0017709996,0.00070890767,0.0044553312,0.0026607893,0.001512746,0.00018323264,0.00031366592,0.0011986131,0.0037764048
1188,0.0042649102,0.0015962117,4.4801283e-05,0.0022956335,2.7685526e-05,7.284498e-06,2.756037e-05,9.194407e-05,0.00037439982,0.0003422244,2.8753055e-05,0.00023150475,0.03972658,0.00015895088,0.0002678486,1.1169708e-05,0.00011966372,5.232299e-05,9.435184e-05,0.0013133886,0.0002846304,5.7340912e-05,4.9720184e-06,3.2903976e-05,0.00032569317,6.0747584e-06,0.016518554,1.7123186e-05,1.872297e-06,4.813428e-06,6.2225254e-06,1.5275014e-05,6.0437138e-05,5.775439e-05,9.710609e-05,1.8367939e-05,3.349789e-05,4.7575384e-05,0.00010967898,5.4809087e-05,7.209343e-05,0.78380376,5.2153882e-06,0.00027020808,3.4438785e-06,0.00017116875,0.00012920483,0.0045573125,0.082663454,0.00021901337,0.0016100954,6.893691e-05,1.3556177e-05,0.0023268827,0.00175343,0.0002397856,0.00052363356,4.2428735e-05,0.00039865143,0.00016387254,6.0210987e-05,0.0002499082,7.370278e-05,0.0003493386,7.222646e-05,0.000355983,2.7061178e-06,9.666212e-05,0.00070358074,5.203125e-05,1.4376355e-05,0.00020178535,4.310618e-05,3.255135e-05,0.00096185564,0.00055873976,0.0021350347,2.4870147e-05,5.7243546e-05,0.0001073681,3.7678106e-05,2.2915605e-05,0.00010761884,0.00014577754,0.00031468854,0.038224287,0.00018271385,0.0005931763,3.785816e-05,0.0010845816,0.00021953406,0.00018307369,4.1728995e-06,1.1628845e-05,0.003037345,0.00018873472,0.0003096523,0.00017096156,0.0011023807
1189,0.00025910893,0.00024204917,0.8757993,0.00055356725,3.3712106e-05,0.0025138522,0.0017310481,1.7248503e-05,0.0001318941,7.216993e-05,1.872343e-05,1.4135194e-05,3.8022563e-06,1.548501e-05,6.96853e-05,0.00017862044,4.452719e-05,0.00046977866,4.086902e-05,0.0002919754,8.470503e-05,0.0013912513,0.0003984896,0.0014294038,0.0010709804,0.0010624783,1.906076e-06,0.0015430627,0.00018003237,0.00011672885,0.0061974428,0.0014027375,0.00015652987,0.0006640201,0.012613133,0.00017903383,0.0005669548,0.0048555154,0.0015060346,0.0058809933,0.005953234,7.0113994e-05,0.0013728526,0.0011712149,0.00027134293,0.00053732283,7.3834526e-06,0.00020887326,1.1376258e-05,3.9184583e-06,0.0011027736,3.5377725e-05,4.3504973e-05,4.780942e-06,0.00047546567,2.7719134e-05,5.657036e-06,0.00063715235,0.000589069,0.0032548718,0.0004574964,0.0012854197,2.5671068e-05,8.993934e-05,1.5701287e-05,0.00019345088,0.00012533454,0.00038987678,0.00029316428,0.0009247315,0.00044307983,3.2129592e-05,0.00018715281,0.0007416876,1.0434424e-05,3.5354253e-05,0.007652806,9.647702e-05,0.00013609281,0.00031502623,2.212539e-05,0.0035695413,0.0005704421,1.1120731e-05,0.0002741861,0.00066663395,0.00025916082,0.0049212337,1.9531586e-05,9.721219e-05,0.0013005167,5.28376e-06,0.00020074775,6.4884775e-06,0.00044320364,8.705215e-05,0.033640377,0.00010698757,0.0007603001
1190,0.0049482994,0.0006788085,0.0010461817,0.053022236,0.00015426995,3.3741428e-05,0.0028663902,0.030735869,0.011280642,0.0011776708,0.0020317505,0.013472504,0.085437566,0.018011112,0.0013384818,0.00022502031,6.185094e-05,0.12931125,0.00017961419,0.03485142,0.0009446692,8.0503596e-05,0.00010301772,0.00018865836,0.00020299376,5.9371545e-05,0.008686184,0.00043486414,0.00089506333,0.00013650104,0.0015729398,0.0004396087,0.00020585366,0.0014164911,0.0017704519,9.459281e-05,0.0029412038,0.0012265339,0.00027218254,0.00015777924,0.00027856862,0.037408296,0.0010171805,0.00044622438,0.0002662696,0.012411714,0.0013727787,0.011001225,0.035223436,0.013127359,0.0114585925,0.00016633631,0.10814291,0.014406557,0.0014945434,0.00067013985,9.271286e-05,0.0009247748,0.005563809,0.00050893496,0.0012160736,0.00029343046,0.00110618,0.0010193961,0.00023119006,0.0003608757,0.000691839,0.0008455021,0.005773531,0.0019687687,4.9845672e-05,0.00014647204,5.904932e-05,0.023773858,0.0003148549,0.0032590358,0.0017600204,1.8070028e-05,4.3380747e-05,0.0062487703,0.00037380678,0.020555368,0.0007359523,0.00963069,0.0006853157,0.0036312332,0.16211285,0.002050181,3.977843e-05,0.005799231,0.00029561398,0.009574446,0.0058805225,0.0013991762,0.050745126,0.004999103,0.0011055446,8.674582e-05,0.0024427646
1191,0.007332143,7.0246875e-05,0.0021883463,0.03418505,0.00017975962,0.0002525105,0.0011131302,0.0026655463,0.000265896,0.00022359546,0.0047482685,0.000532679,0.0019383107,0.0017630261,0.00045459822,0.0003073123,3.8653343e-05,0.0011705965,0.001803014,0.0010322933,0.00036268713,0.0006582941,0.0011451329,0.00026084576,0.0017488207,0.00063076173,0.0012981001,0.00093231484,0.010865679,0.0012509794,0.0016883747,0.00028597857,0.00038369079,0.001532425,0.0013597279,0.00069067697,0.0009188323,0.00028765338,0.0001261503,0.0007478661,0.00060630066,0.0008060617,0.0011488871,0.011538772,0.002473578,0.0006475659,0.0010703776,0.00067668466,0.003990875,0.0033381046,0.00754934,0.00038501565,0.16963024,0.008917314,0.00275368,0.0015618622,0.0006647654,0.00040405244,0.0009991619,0.0002216451,0.0021480194,0.0068184924,0.0007063813,0.0002580668,0.0007537446,0.00028504734,0.002154936,0.0035137776,0.012263369,0.030717693,0.0016661864,0.00034037835,0.00023441286,0.04355502,0.00015627398,0.010387463,0.00078942993,0.00022188346,7.1033515e-05,0.005071533,0.0002155682,0.188562,0.00018789449,0.004534437,6.804899e-05,0.0015598064,0.3173503,0.00207846,0.0003286985,0.00027267248,0.008356483,0.0014526341,0.026136838,0.0009608374,0.002171651,0.0013844387,0.00422555,0.00078662526,0.008429665
1192,0.0016805257,0.0020525767,6.1959814e-05,0.0025351525,3.085673e-05,1.4336785e-05,3.0772273e-05,0.00029531773,0.0017190597,0.00022673448,9.950904e-05,0.00012792822,0.044264242,0.0002589589,0.00030829464,7.70203e-06,0.00061839743,0.00030821745,5.526862e-05,0.0017888771,0.002267184,7.0548616e-05,1.5421752e-05,1.7180828e-05,0.000101793084,6.0013517e-06,0.012465921,2.2956025e-05,2.1015837e-06,1.6080778e-06,1.2876364e-05,2.0861293e-05,3.202582e-05,8.831083e-05,0.00014513607,3.463428e-05,4.3352506e-05,4.3226053e-05,4.4193435e-05,1.3559603e-05,0.00013546205,0.86179525,1.5374628e-05,6.0045262e-05,5.4187453e-06,0.0005910665,0.00027741253,0.002850922,0.03277018,0.00018528363,0.003414542,0.00035955114,2.2900025e-05,0.00094156014,0.00023022444,0.00013437585,0.00041011485,1.9614105e-05,0.00034814278,0.00027153108,5.152319e-05,2.2272585e-05,7.51727e-05,0.00018708388,4.7775295e-05,0.0004442835,1.0282256e-05,2.5110781e-05,0.00015022422,4.1424673e-06,5.5054384e-06,0.00013581662,6.27129e-05,6.3805874e-06,0.0017488272,0.00021374656,0.00026928468,4.3473523e-05,0.0002564922,0.00010663541,6.517013e-05,1.283539e-05,0.00019510815,0.00059528125,0.00033074664,0.0020014737,0.00032764286,0.00024989675,5.8033365e-05,0.00020221241,3.992095e-05,0.0014950968,1.8296929e-06,5.5215147e-05,0.011427013,0.00047455728,2.9532588e-05,0.00086692034,0.0009320934
1193,6.0804115e-05,1.1434337e-05,1.0647246e-05,0.00013832297,1.1254219e-05,1.4844368e-05,0.0003087249,0.0017818194,5.8197973e-05,4.536255e-05,0.00011901338,0.0025592046,0.00018066386,0.0035455604,0.0001965919,0.00021044316,7.632078e-06,0.0011534248,0.00026227394,5.8129135e-05,4.2739364e-05,4.0083555e-06,8.979764e-05,6.102155e-05,0.00025506108,0.0006677103,8.9929534e-05,1.2905377e-05,0.0039186687,0.00038023404,0.00017570965,6.5800254e-05,3.9413848e-05,0.00036533654,8.517691e-06,6.476702e-05,0.00035376602,4.6417794e-05,1.3949595e-05,7.804072e-06,3.59981e-06,4.7620222e-05,5.114308e-06,7.1146154e-05,5.1673665e-05,9.93629e-05,0.00037027278,2.495734e-05,0.00034206218,0.001373137,8.698009e-05,5.9072187e-05,0.9361856,0.0022533622,0.0001454269,9.3478746e-05,3.9842293e-05,0.00025237698,0.00016443578,4.2239926e-06,0.0028648218,1.7092492e-05,0.0014788597,1.8983936e-05,2.0992511e-05,0.0001586333,0.005399875,0.00042940967,9.411736e-05,0.00027384085,0.00024548266,1.7636008e-05,1.0252968e-05,0.000635975,6.262349e-05,0.00041551204,3.5320588e-06,4.228077e-05,3.3057945e-06,0.005521804,0.00017564766,0.00043012673,7.982674e-06,0.00051247806,1.6563964e-06,2.8989038e-05,0.0032525158,1.5100927e-05,4.345856e-05,2.9584597e-05,1.857963e-05,0.0013075882,0.015757393,0.00036108124,5.087157e-05,8.386992e-05,0.0005332203,7.356061e-06,0.00059572275
1195,0.006596171,0.0006975767,0.0018025645,0.48425764,0.0005774398,0.00049946114,0.0033920503,0.010193702,0.0020818317,0.00028946015,0.001485269,0.0013092293,0.009387226,0.00057784363,0.0007512853,0.0003833653,0.00030375345,0.0031841728,0.005754942,0.0035047436,0.00603865,0.0014839403,0.00045716667,0.0011266142,0.0046134936,0.0012444506,0.0046381783,0.0025028207,0.0021423467,0.0011036777,0.0016020718,0.0020267232,0.0018659666,0.0005088854,0.0017190271,0.0005947054,0.005212286,0.0021866872,0.0015191201,0.0035263787,0.0058500143,0.012181092,0.007924086,0.048506513,0.0027439052,0.009138547,0.0012474644,0.0063315537,0.0018790876,0.004031312,0.01097819,0.0015000356,0.023918483,0.0026200511,0.00038961635,0.0012287406,0.0018635605,0.0037114166,0.017920375,0.0011954453,0.01052114,0.0007999545,0.0024041587,0.0021253545,0.00066119974,0.0015704033,0.002038682,0.004304951,0.0039356523,0.0128609035,0.00036855927,0.0009930168,0.00012627526,0.008608913,0.00023577255,0.0041886684,0.005071309,0.0007959422,0.00016745953,0.00431052,0.00028876163,0.03943431,0.004521239,0.0049914857,0.0027312324,0.02259723,0.029228058,0.0060511683,0.00017701906,0.007673871,0.0019588189,0.0040053627,0.0038472628,0.00087152986,0.031463273,0.0062600123,0.0076876236,0.0065052807,0.0053151953
1199,0.006406214,6.765691e-05,2.12032e-05,9.753853e-05,0.00023671312,1.8178413e-05,6.668629e-05,0.08782232,0.035569314,0.00031657718,0.037030227,0.017219957,0.0010244763,0.001828879,0.0019913246,0.00037102198,0.007710795,0.002400867,0.01531704,3.338201e-05,0.00462212,1.8673236e-05,7.4572545e-06,0.00012779523,5.4681346e-05,1.2168672e-05,0.008391573,0.0003705801,7.923212e-05,2.5223813e-05,3.8479335e-05,0.00012814683,5.109087e-05,9.668474e-05,1.3327258e-06,0.00022232982,3.8839e-06,0.00011062455,5.0214378e-05,1.07525375e-05,1.492842e-05,9.3310104e-05,0.00012647512,0.00016050803,0.002713677,4.3574903e-05,9.5294774e-05,6.304622e-05,0.0005508237,0.66421247,7.9878447e-07,0.00086625625,0.000604146,0.0001036289,3.0603707e-05,4.6682846e-05,0.00017927289,9.2831426e-05,0.0022367723,7.4497875e-05,0.00033707934,0.0003029344,0.0033030943,2.9968622e-05,0.004026215,0.00023435695,0.000357903,3.1744195e-05,7.36244e-05,7.8431985e-05,0.00020801532,7.51708e-05,2.9412866e-05,0.0011017655,0.0019954327,0.0010419898,4.7952606e-05,9.931483e-05,6.646331e-05,1.7083961e-05,7.009088e-05,4.5823595e-05,1.8462797e-05,0.00032942873,0.00032679638,0.00012136656,0.00078973564,5.47761e-06,0.00040285732,0.020073947,5.695523e-05,0.0011523276,0.0050522187,0.04673695,0.0034463438,0.0045296648,3.381341e-05,0.00091602455,0.00015083958
1203,0.00027709035,0.00058444653,6.170528e-05,0.0015851468,2.431926e-05,9.485467e-07,0.000681098,0.0013899421,0.002934886,0.00040616575,5.186822e-07,0.00043697946,0.00015761233,0.0008642203,0.00075741595,6.5710583e-06,1.3515482e-05,0.01589114,3.7197328e-06,0.07949766,3.251407e-05,7.466054e-07,4.891819e-06,3.870198e-06,1.5579162e-05,9.815132e-07,0.0008162999,4.347749e-05,2.6901246e-06,4.251043e-06,4.8338665e-05,1.1899177e-06,1.6382472e-05,7.226138e-06,0.00024458178,4.806139e-07,0.0011537441,0.0013165997,0.000513782,0.00019164204,0.0017073525,0.034821305,5.4276054e-05,0.00032820267,1.9180404e-06,0.0008108698,7.514056e-07,0.6665617,0.047833476,3.011879e-05,0.0015643912,1.5657799e-06,0.00041970197,6.754578e-05,7.681496e-06,4.7751155e-06,1.2814012e-06,0.0007216277,0.00966707,0.0007273638,8.267204e-05,8.278198e-06,7.7485645e-05,0.012286503,4.589966e-07,3.5975336e-06,1.8849016e-06,0.009549499,6.133508e-05,0.0004940374,1.5628782e-06,0.0001608852,5.6696357e-05,0.00012116408,2.252071e-06,3.4492905e-06,0.00363633,4.181694e-06,6.6317254e-05,0.00093494816,2.6007587e-05,0.00035490046,0.021675698,8.691788e-05,8.1926424e-05,0.0037279595,0.0017118801,0.017968671,4.08264e-06,0.009751279,7.006843e-05,0.00011884027,6.230773e-07,4.194371e-06,0.029248677,0.011244882,0.0008113718,8.732923e-07,0.00023020899
1204,0.00026829913,1.3077258e-05,0.000751266,0.00089858973,8.615944e-06,0.00010123123,4.403283e-05,2.7519704e-06,9.723365e-06,2.662319e-05,1.3542818e-07,9.2878344e-07,1.5079317e-05,3.031161e-07,4.943061e-06,4.115109e-05,1.8309363e-06,2.1965421e-05,1.20709565e-05,0.00010326653,2.5579657e-06,2.6655594e-06,7.9347686e-08,2.0561547e-05,6.0190792e-05,9.642993e-07,2.2272027e-06,3.59123e-05,8.991228e-06,1.3602508e-06,3.0200526e-05,1.128755e-06,6.331026e-06,4.1725278e-07,0.00017547092,7.249304e-07,0.00036554507,0.00069395656,0.00024511572,0.0014983681,0.0033855338,0.00019179705,7.6340504e-05,0.003174807,3.297024e-06,0.00022727597,1.661909e-07,0.00046070002,3.259146e-05,2.2449021e-06,0.0005363171,7.7667977e-07,1.3533826e-06,4.0247687e-07,0.00010527577,3.7029445e-06,2.5952365e-06,0.00016941986,0.0024048586,0.00095518277,5.9932692e-05,9.0560934e-05,9.2570866e-07,0.00015571635,4.146432e-08,7.727327e-06,4.3581753e-07,9.8603705e-05,0.00038332492,0.00554387,9.51634e-06,6.2435305e-05,6.375584e-06,7.561066e-05,2.0955751e-07,7.560752e-06,0.9170564,6.7233827e-06,2.546004e-06,6.3527086e-06,1.2279518e-06,7.8400415e-05,0.0009585519,7.7603245e-06,0.000108800254,0.011086847,0.00013077402,0.042111956,3.6719993e-07,0.0008426018,0.00016150654,8.448455e-07,1.3848669e-06,3.182699e-08,0.0002459817,6.4246844e-05,0.0033772332,1.3302096e-05,2.0089416e-05
1207,0.00018595486,6.2445256e-06,8.096754e-06,8.740225e-05,5.40812e-06,4.2147813e-06,0.00033001436,0.002291676,5.0024068e-05,3.643412e-05,0.000114609364,0.0008075027,0.00018852996,0.005209683,0.00011630357,0.0002179459,2.5286506e-06,0.0015005268,7.0581715e-05,4.0789226e-05,2.7996859e-05,1.6124051e-06,6.789882e-05,3.9901875e-05,5.3375366e-05,0.00012828712,5.5193712e-05,1.2954415e-05,0.0021580164,0.00025913774,0.00011394468,0.00012736663,7.404318e-05,0.00084768364,4.965942e-06,0.00010217852,9.698612e-05,7.146661e-06,1.1024792e-05,3.6746242e-06,2.6474847e-06,7.785068e-05,7.770125e-06,4.2371066e-05,0.00010069747,0.00027874057,0.0003384559,1.4172025e-05,0.00023733664,0.0005910332,0.00020251848,9.3292874e-05,0.9511052,0.0032657625,3.7560316e-05,9.702997e-05,2.0588814e-05,7.093484e-05,0.0001434575,7.9485735e-06,0.0021226245,1.0497581e-05,0.000715153,1.4933282e-05,6.1283994e-05,0.00016538774,0.0019123051,0.0002532698,3.2322154e-05,0.00017192701,0.0001321804,2.2086571e-05,6.860245e-06,0.00042694513,8.4304236e-05,0.00018429584,1.7601184e-06,2.0772093e-05,5.1493344e-06,0.0071373545,0.00017463313,0.0016049441,1.010684e-05,0.0021270777,1.4802359e-06,1.4869644e-05,0.0034913472,3.167597e-06,4.4684144e-05,1.038409e-05,6.935894e-05,0.0009621957,0.0052181687,0.00019094012,3.535299e-05,5.135336e-05,7.0650065e-05,5.505747e-06,0.00022921643
1209,0.001889389,0.04655385,0.00011712205,0.00044685087,0.0065018246,0.00042642225,0.0001484768,0.0048118946,0.07821716,0.0030544666,0.03145363,0.0069669103,0.00389334,0.0105712805,0.009088713,0.00020119915,0.46641952,0.0014214319,0.00026083292,0.0028100703,0.0013932418,0.0015921992,0.00023374513,7.2962466e-05,9.3251474e-05,6.4491534e-05,0.10805576,0.00047863924,0.00024109957,3.0370413e-05,0.00016974738,0.0038673729,0.00045612853,4.4421293e-05,0.0001714372,0.0007629997,0.0008440113,0.0004561914,0.00020285878,0.00018115963,0.0004133901,0.0054925373,0.00047636256,0.00016509926,0.0008130498,0.0013348024,0.0047940696,0.002287175,0.007195478,0.018712565,0.001998922,0.0014213457,0.0001690273,0.0009421784,0.0002941961,0.0003895782,0.011300404,0.00015183832,0.0012875774,0.00030555634,0.000386531,0.00019294267,0.0022012282,0.0004769863,0.002513312,0.00013169466,0.0016768881,3.458765e-05,0.0005896418,0.0001546955,2.785758e-05,0.00033837135,0.00023957674,0.0005163165,0.008625329,0.003474308,0.00020344213,0.00031743318,0.008733156,2.2826838e-05,0.00042988948,0.00013129188,0.00032370727,0.021311777,0.0031496622,0.00052727776,0.0004952015,0.00016284049,0.0022648722,0.009953376,0.00037512506,0.0019336967,0.0004327757,0.0036752974,0.044468574,0.022216119,4.2581934e-05,0.0013590524,0.0012780345
1212,0.002626197,0.09096599,0.0019528378,5.1575225e-05,0.008136172,0.02401046,0.00030842662,0.00029505492,0.00038734742,0.016690817,0.0041183266,0.0047481167,0.001061416,0.000670138,0.019974701,0.00014376867,0.014727405,6.751131e-05,0.0009364069,0.00043664654,0.015866315,0.008397701,0.0015739158,0.020859148,0.003489618,0.0014541163,0.28098118,0.0010484635,0.00034821962,0.0011256833,6.451676e-05,0.0007186343,0.0004219443,0.0003982182,0.00030858137,0.0057062474,0.00017940148,0.0003851456,0.004996731,0.00038554543,0.00014178563,0.0062654554,0.0010245105,0.0023523348,0.00077310397,8.08067e-05,0.0052206996,0.00063304533,0.004754986,0.0013378616,0.00033652078,0.002818206,0.00010686482,0.0040488327,0.029740384,0.0025969564,0.027580462,0.0003302264,1.9046889e-05,0.015436982,0.0005342161,0.006109,6.754145e-05,0.010005677,0.0052470267,0.0028339701,0.0018617783,0.00013587861,0.00017279516,0.00064464146,0.010098105,0.065106034,0.016710693,0.0023698588,0.10641034,0.019979792,0.0018654893,0.0036311694,0.024690663,0.00090712035,0.026915852,5.5898006e-05,0.0015685171,0.006923413,0.0019051796,0.0010639237,0.00012837569,0.00095205207,0.01914379,0.0011379786,0.0010918044,0.00067299436,0.0009961273,0.0014283125,0.00025174394,0.0009564485,0.000697682,0.0055959625,0.00251438
