id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1318,1.1897378367609593e-224,3.4955706123051056e-267,2.573441508413895e-226,3.537494985757686e-195,1.192845721601643e-299,8.477149900624283e-156,4.7361577304600855e-229,2.9387937568858982e-201,2.142910352245555e-198,0.0,2.650980713421242e-180,2.5077778130089318e-283,9.648843322433431e-255,7.777496327057322e-266,1.109803982629204e-301,1.1987054284909348e-266,5.123860151303798e-249,6.517249105103807e-214,2.9685884320544565e-204,3.181610581419654e-300,2.358076087706956e-181,4.125572929891206e-270,2.586451489529766e-231,1.1219062515589141e-274,6.239581476546868e-280,8.058421218799456e-232,1.3356933757045389e-226,1.797258658618716e-281,5.583513646490211e-187,3.599118727191787e-233,1.22017289305955e-230,6.631802228354204e-190,1.8524559149069933e-245,1.650426775975597e-192,2.471586369331879e-274,1.0,4.838924719093786e-299,9.629538617384959e-293,1.1512986293721134e-270,5.579414395879143e-247,4.619908630047649e-215,1.705641552644171e-260,1.8762031110206896e-217,1.1901544862092407e-218,3.2191624491043055e-214,4.272696146043723e-244,1.3427549864126544e-282,0.0,6.020646443317188e-262,4.1432721677334436e-221,1.381332523605248e-243,2.3210183256437754e-206,1.436665164658522e-235,6.93202213403008e-231,1.7625779624433936e-215,2.2423017062859514e-226,1.0800473065448026e-225,8.527358303544928e-274,1.854442871309982e-219,5.3730342159426924e-291,9.677790243110446e-293,9.305175542843175e-257,1.456906807265755e-237,3.79992555942162e-276,3.034529761086088e-240,1.0283934456461701e-226,7.039693591547569e-225,1.9396722951888804e-246,2.907261705907974e-220,1.2927834222049882e-201,8.502918084922082e-238,1.7290435845525882e-234,4.4e-323,7.179761656651153e-181,2.5580780892818888e-259,7.758428402649461e-285,3.921633371394719e-245,2.2074687963507646e-229,4.251619306081174e-256,1.0304972132852309e-237,6.455811311349921e-194,1.4537751105253534e-201,1.8746639186678694e-281,1.0732084916924072e-229,0.0,2.394556893974468e-302,4.2172542826332694e-212,3.909114248907566e-245,8.661764764432639e-302,1.1701493073368339e-262,3.022465050908978e-196,5.368293025587674e-257,6.059726197506391e-199,2.4009867621219938e-201,1.1924189398423979e-213,5.644547014911675e-293,4.8348764500177786e-254,1.241577753168199e-303,6.28838730799048e-247
1321,6.062509032628735e-61,1.1239986172792888e-175,1.8779001709146805e-185,3.592479432381514e-39,0.0,2.712672477469387e-129,4.792548338781578e-125,5.465648788961687e-59,2.5721228922801645e-46,6.659176927581887e-216,2.9513240986229545e-53,2.3002687269315884e-154,7.101065424422278e-96,7.328076585331806e-131,7.016612942951259e-157,1.4022126830487852e-228,5.125159737142966e-104,1.2390069035158551e-58,7.136853348141755e-30,9.47340805622149e-175,4.107364565451473e-38,4.6322584294713395e-144,3.127774285824728e-100,1.330949558513797e-110,4.4110792927040434e-99,1.138882154454228e-114,8.627437709582088e-92,1.3563960245213347e-123,2.229254745237747e-104,2.6980175336031442e-121,5.416670574816776e-135,4.8199047067771705e-89,6.207634904714807e-162,4.3278792399730335e-117,4.311784031398005e-148,6.896913312822772e-213,1.3189169725371725e-177,2.5285537570983288e-173,5.477345751719752e-164,2.3908080417678203e-110,5.267217071175402e-144,2.3758137351926493e-94,2.6122498395570408e-191,9.606398039438274e-67,5.469252579610793e-127,2.975669154436649e-129,1.010286422912972e-161,4.271202009069594e-159,1.1441078598371143e-70,5.705134989400892e-28,1.5933174165321164e-104,1.2253874623928174e-110,2.638757304755554e-98,4.4981270042499944e-83,2.504940535495799e-82,5.716639298305382e-82,1.00757492751412e-119,1.313796438176459e-208,2.9583486415020888e-89,1.4447021993986296e-147,3.133024812782069e-115,7.701634283507401e-124,1.43921894453136e-97,5.712377807691706e-203,1.1141332444849423e-156,5.4285588568635965e-126,2.4362306583342163e-125,1.3431196699959396e-128,3.2305323017359303e-91,1.1549780655265502e-68,3.578492245133369e-117,3.952644081440189e-144,4.348360996929144e-186,2.3654997195946505e-97,4.2775885229881313e-132,3.4914105489318956e-156,3.7310063163179734e-118,8.688474713294856e-113,1.408740530802628e-175,6.78216567651587e-78,3.287618182183262e-114,6.2611196118988625e-105,8.374272715955565e-184,4.035868761294941e-97,2.051432071155487e-129,1.6256884468953205e-166,2.8212997720556465e-75,4.231124465226598e-126,1.6584552845741445e-231,5.724006881474786e-05,1.712053643813049e-112,8.362077432850366e-60,4.879124935659733e-96,0.9999427599311852,1.6385951172601e-37,7.045098237040089e-95,1.217953049760027e-84,7.306895224830416e-111,1.8079214743134378e-116
1331,5.2663414144812475e-123,3.985848337298944e-115,3.371375098950293e-219,1.0990858702970698e-134,0.0,1.0974824886121603e-156,1.0644691522731759e-156,5.699771168867874e-138,2.1339319756614664e-117,1.0,2.4742815439829875e-127,1.1013540903451463e-121,1.3707768474934986e-190,1.8505349020262413e-132,1.7317707020292929e-146,1.518039614669917e-301,1.636184159429856e-112,1.2473049866991785e-155,4.816434534480638e-255,8.412921557896674e-103,3.790361674142755e-89,7.209845631601745e-194,5.518387475584324e-191,9.529485393985492e-159,3.5416050994197864e-241,9.27681317199345e-197,2.261169461754252e-81,8.494310258923678e-217,1.3197900616440442e-172,3.2592380587135553e-190,5.6535584143640175e-213,7.939696788395281e-137,3.0542731250812046e-184,5.02192614376311e-200,4.458422187804715e-219,3.901423393844041e-297,3.6652676054987704e-233,9.368210976894751e-209,3.89491846226411e-202,8.250181547705896e-182,1.1276660228498769e-209,1.1340216265330476e-157,1.8108897306209702e-221,4.1068670469442673e-172,4.927539844163318e-183,2.6281194289002998e-213,6.383284057376209e-178,8.008794536965338e-93,1.3246240760418962e-132,9.260810415791416e-157,1.0178793364763403e-167,2.27599930689232e-180,4.0857381980699896e-170,9.121768253838722e-157,3.9473878964436485e-122,1.8722353455269743e-181,2.639944006441278e-174,3.152543625991473e-281,7.551614938708041e-180,8.603935970952876e-189,3.928497193185892e-203,1.2906492171542024e-210,3.2266024522164637e-228,1.0378409592118218e-262,5.526597946611042e-174,5.338556415129756e-168,3.1270058633832353e-187,3.1724054800637157e-204,1.2397237702013215e-167,3.088924097205573e-159,4.350436914406849e-172,1.0287969914966746e-178,1.5074381882909285e-215,3.959634508981683e-166,2.5830377598535423e-155,1.263774016947578e-156,4.3875785204919765e-179,3.420073466205542e-184,2.6421042083775576e-174,1.5387313212021588e-155,8.705799223098902e-125,1.4245110650952877e-159,4.909446253761638e-271,1.0152023736008204e-144,1.7485012719181984e-203,2.5070167466167393e-211,4.817878459783362e-170,3.6360310095311498e-186,0.0,8.009447980431342e-235,1.0765967275894436e-192,4.174326163132087e-214,2.3868572143621695e-140,3.10801172351586e-152,8.86862443116063e-118,8.876365434400172e-130,4.288889263826306e-145,4.550568158103883e-262,1.6062462091609679e-161
1332,6.699337019332006e-97,6.611393844091386e-168,2.6543895737883836e-109,9.979058844441276e-41,0.0,7.586995730969529e-81,2.9406756761412387e-132,1.94946591803437e-116,2.576106806095413e-114,5.65668581380951e-230,1.3641662493868562e-78,2.2514855674300217e-171,1.598553163888921e-99,2.2848113311736876e-132,8.823104109988069e-196,1.3077967468382615e-187,3.133269924515262e-146,3.333266190648692e-94,3.335700708936284e-170,5.992668981927891e-140,4.8015970779639515e-107,5.824310783772655e-79,1.0916131734732754e-73,1.265780082290131e-90,4.200085478894188e-108,1.2982405476555424e-82,2.819014627366215e-79,8.31844953078946e-110,3.456750228190575e-67,7.108519209297196e-66,1.1307550039793114e-88,6.516801199346986e-48,7.829138217002707e-88,6.678537971287608e-68,5.369872854149465e-91,2.0554607824934823e-216,1.9494012436461597e-96,2.9358240731289953e-102,3.936604868195653e-91,3.339463806323627e-75,1.0132330521939238e-95,2.641840638777021e-89,8.691357689545529e-162,2.7338029390365065e-91,9.620220483799586e-120,1.1116936597883092e-74,1.9990420995017985e-69,1.129788531524499e-197,1.0611535877566042e-123,1.4038145309206488e-127,1.8913514008396751e-53,3.941073179124466e-72,4.228415289731583e-63,4.963828864685414e-54,1.0,5.499720662482399e-42,2.4089441337411514e-68,2.0517030220855552e-150,4.548492161303235e-82,3.3188330661599714e-131,6.389635004494005e-129,2.2355398288237338e-98,2.8525610084831475e-85,6.20445124494512e-204,1.8461626030202289e-96,1.846233946456689e-42,5.768924098835531e-102,1.0956445190539077e-88,1.832807105407675e-39,3.2793786397102386e-54,4.534800904182298e-57,3.964927549714331e-153,1.0056661834257793e-141,7.178038991285091e-95,1.1609362781775636e-157,8.253104276760504e-91,9.708400961589513e-50,1.305158809977711e-84,6.552648076076664e-161,4.4658964220267264e-63,2.6220028511197322e-98,1.1348704918990527e-76,9.187211821005102e-179,8.689334865322178e-72,1.0436797239274332e-149,2.8456358067508192e-117,4.562148733711055e-47,5.9538059411489494e-61,7.798631232761866e-172,6.571263694485726e-219,2.350274442315818e-110,2.5199225403629825e-137,4.207630309902657e-77,9.499189250408482e-111,5.994921971253495e-76,2.4273372341052948e-149,1.6123492280919129e-71,2.7325190630898267e-143,1.5593662015839543e-88
1333,4.271323578765358e-162,6.390719652349093e-224,2.4961257370837185e-275,8.132547597195387e-130,0.0,8.288987128975966e-229,1.1267749480850594e-254,2.1880122245642805e-167,7.82487294070815e-162,4.3020786e-316,9.955511875510256e-156,3.1426726073515943e-220,1.1161182112362503e-185,4.110732254311809e-189,1.7049926102013548e-223,5.784138845841466e-306,2.046080636027648e-202,3.563468168807149e-166,7.094605373084129e-154,3.0865162258191177e-271,2.495236835129401e-136,7.344242622904222e-222,2.1087487845232727e-206,9.123145746103538e-201,6.110649107272523e-228,2.828612752015805e-198,1.4130034491736405e-165,7.150431752353516e-182,1.848251267736037e-196,5.780993789178026e-192,2.059653672804389e-193,3.2657438654128738e-180,2.1730258432099903e-221,7.885700193719423e-216,3.735614323909876e-229,2.456915637543443e-302,1.9964863639203811e-261,1.1626925274300707e-253,3.738347660815696e-264,5.530535493506829e-206,8.891360729680206e-238,8.739263106704939e-142,1.2506803006372262e-252,2.9902606383872437e-177,7.354837476516313e-206,4.65572137370221e-226,3.648075796991881e-232,1.8317588220419316e-272,5.200761782341923e-154,2.761203849509522e-153,1.644762850944291e-193,1.1294713444723563e-209,1.5830519799774885e-170,2.266142169768944e-190,3.329604027861257e-170,7.427880567367503e-171,1.2011170793848157e-225,1.1155958003159788e-282,9.27530310828748e-164,7.715910121077459e-267,4.8820515619634446e-157,1.895756094902162e-227,3.868717089810399e-163,0.0,2.5723937546990663e-245,3.5816073524031304e-174,8.400743353558349e-193,6.950599065862625e-218,8.702730606936755e-181,2.676267971783783e-168,3.6246768011970165e-201,4.4183106307602504e-262,2.220237980440471e-291,5.110423652900191e-197,5.57417427734844e-268,1.476984744585477e-245,3.7885663667723515e-219,4.341181098001718e-206,1.162005033e-315,1.7350068027463445e-160,1.363363283620065e-231,1.1475417522738009e-188,6.446318921603114e-309,1.5234425642123252e-201,7.748255386573474e-234,3.872124300285085e-240,3.0143605820378524e-165,3.674282092700217e-204,0.0,2.682180443697644e-149,7.409684247793341e-195,1.0,8.716045463559138e-181,2.7015009621375966e-138,8.506555921877808e-136,2.4034909376437516e-186,1.437305443843942e-180,4.736923762478025e-134,3.579070753768125e-171
1334,1.5492260003953106e-82,9.668638353978271e-203,5.600513264329841e-179,3.1116549606418908e-71,0.0,2.843620269037963e-143,2.1585834272133606e-189,5.1176276473907906e-157,5.597610646197852e-138,9.919578866421709e-274,1.2486479958473256e-119,1.256766518774631e-191,9.45276874689995e-98,3.0689560126630208e-155,1.5752084728043374e-216,1.689889624203033e-238,8.665816464956622e-163,1.5826130250009705e-119,1.8061717186993707e-217,4.7265218902249765e-163,2.8470374982383356e-120,4.5742885226993714e-153,1.3298482419350995e-126,3.1399842485649077e-166,2.4834885923150053e-158,7.82933328435511e-134,4.671051202539407e-118,2.0060489911675003e-171,4.3152182908107385e-131,3.038643759203296e-138,7.387278897476827e-142,7.851990449978474e-102,9.42715661666681e-134,4.207231507914947e-112,2.570983251175381e-162,1.2462101958009505e-256,1.378774231668104e-167,1.2230517132371622e-165,8.897096802739022e-175,4.172901653490112e-142,9.486293327301266e-174,4.442532602127348e-104,4.4852341418381094e-213,5.30446631496583e-134,2.135985152668287e-169,4.384923670330055e-112,3.0996989646414623e-101,6.037030346826761e-232,1.1914819056050912e-147,1.3484978743030527e-155,1.2335277006721966e-109,2.307214786494902e-115,8.489009758044303e-91,2.8997668821814865e-75,2.0512627412166585e-49,6.7730186069919555e-87,1.8805337502953636e-108,3.561089997301882e-223,4.225850132306515e-111,1.3885871022607197e-178,6.155178620025364e-197,3.799307743473673e-160,1.7001038570727544e-133,1.5547688428021105e-249,3.6315676720138256e-158,1.0,1.2735245391133178e-168,7.344471300420514e-138,1.822499041632481e-87,2.3024030151168712e-88,3.8928996580133084e-101,9.900671892694894e-178,3.3276654754436766e-190,2.2382456027954376e-134,1.7637802655233761e-196,1.779986871562615e-116,3.2944168034386277e-88,9.240881100361035e-149,8.1055752271152e-207,4.356958011980247e-130,6.002449338351996e-138,5.388452723086593e-128,3.3077647567582283e-215,2.5693592657325835e-116,2.1075968395237318e-200,5.590469551778503e-136,3.126270024022317e-86,2.4392363378890822e-107,2.1465394782549096e-213,2.9179979473247073e-270,8.056018026368005e-158,1.687971044188362e-175,2.634307992091091e-140,2.093261515272042e-124,2.714070470424415e-118,2.393872740008959e-182,7.474560338459842e-136,3.552861061194368e-194,9.028790726042028e-112
1336,2.7928187930302454e-291,1.3669032050022996e-272,0.0,2.147661297128234e-261,0.0,5.281408851967705e-302,6e-323,6.085717896105611e-270,6.614000165151892e-278,0.0,1.1083988634651777e-271,1.3530043140482694e-265,1.5330601736526166e-273,9.936605448001817e-231,1.2667083483522442e-304,0.0,3e-323,7.725912555481764e-248,0.0,1.0,2.382541917253793e-274,0.0,3.24e-321,0.0,0.0,0.0,1.4046226085289066e-260,0.0,3.04063889147e-312,8.4e-323,1.2966422971516828e-306,3.4701555967478304e-305,3.167116711997892e-307,7.777527628126492e-283,0.0,0.0,0.0,0.0,0.0,1.79103851784e-313,4.0671569082977055e-306,4.374243809838658e-259,0.0,8.696815e-318,0.0,4.6087812297e-314,0.0,1.8650358218904993e-220,1.6207040359179288e-217,1.7778020745464e-311,3.7209125531944056e-271,0.0,1.9266873813035508e-306,2.0093075085191801e-268,1.0489500761988091e-264,6.745286774955273e-291,0.0,0.0,2.68438057e-315,0.0,0.0,0.0,0.0,0.0,0.0,2.1857617817045325e-302,0.0,0.0,4.6390147714591805e-281,5.919054314947482e-274,1.883e-320,0.0,0.0,6.822559182542339e-242,0.0,0.0,1.7969327475758776e-293,3.41227821704e-313,0.0,2.1560670643375046e-306,1.3216147469535703e-306,8.233945386610398e-289,0.0,1.4553170505489478e-287,0.0,0.0,1.8968273975695593e-251,4.3890376956105736e-302,0.0,0.0,4.27e-321,0.0,1.308117e-317,6.803105604924357e-307,2.772014526050661e-254,4.8419517218530356e-284,7.6776940213882e-310,0.0,1.0721516166379297e-215
1338,0.0,0.0,1.81548384e-316,7.415348475595639e-296,0.0,4.7426592431195606e-278,0.0,0.0,0.0,0.0,2.0719855190227836e-308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271759838963966e-263,2.3378e-319,0.0,0.0,0.0,1.0944e-320,1.9184773342306034e-223,8.77019081533985e-267,2.0956428849153773e-265,1.1958782728349088e-306,0.0,0.0,2.381912069475838e-306,0.0,0.0,0.0,2.59e-321,2.4467990154098043e-304,1.1068420456850528e-307,0.0,0.0,1.5e-323,4.46619934e-316,0.0,0.0,0.0,0.0,0.0,1.73e-321,0.0,4.597869921e-314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336608627139608e-293,0.0,0.0,0.0,8.944040813810235e-256,8.129903576796585e-275,4.0559998071269804e-297,2.576861865e-315,2.1375906568372033e-254,0.0,0.0,5.794182709883263e-296,0.0,0.0,0.0,9.80761367476202e-286,0.0,7.405718420692e-311,0.0,1.4892816341430471e-307,0.0,0.0,0.0,0.0,2.97085e-318,6.916694637555666e-293,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,0.0,1.4756184984380659e-298,0.0,0.0
1343,5.930470870862983e-84,7.090390097544252e-124,1.4931801591000698e-123,1.104555160279108e-46,0.0,2.3320742596178236e-103,1.8892703025391716e-149,1.407636228141958e-82,2.4785546600342356e-83,8.78170634184593e-254,1.0,2.877018268361993e-140,1.3191950822060148e-124,2.934858685772315e-107,6.51083868738671e-151,2.0804735953413942e-172,1.12834805098731e-102,9.586430887548287e-101,2.2456864202619136e-129,4.171468025807068e-142,7.367238426576495e-72,4.618392899444338e-74,1.63726472635022e-95,1.4092277954671816e-117,1.2137862851981264e-141,2.8363506997226375e-100,8.469543135406965e-70,2.450038680147334e-125,4.1897073175248905e-75,5.359324247228442e-84,2.783265726198409e-75,5.094594430091918e-41,2.763513758966374e-100,2.3071039568097204e-101,1.3024218573993558e-104,5.251866995189098e-182,4.6979208635394283e-120,3.293699789387015e-142,2.8726385008687088e-140,6.081631317151589e-103,5.67247379573673e-111,6.146094102733342e-107,5.2103052932682156e-99,1.7342216527377276e-82,7.484024226812758e-90,1.984902087292712e-100,6.461194602328349e-107,2.4312398427311252e-172,1.2551327013261845e-110,1.6240798705206325e-71,1.6062530949868067e-80,3.972245186815934e-99,1.734236945468029e-77,6.51009789643738e-78,2.6737071371617897e-71,1.7336779971142284e-63,4.689022030296616e-90,6.664007452877262e-187,4.313336384552359e-92,2.2204478520831057e-152,7.33048207029504e-148,8.050433802367765e-110,9.6217959853503e-131,4.9653163976929244e-213,1.0284945466361886e-82,2.5671024981202507e-93,4.2386593302973966e-93,9.006566452667928e-93,2.768639035262411e-39,6.055702570627177e-54,3.702549140460882e-94,2.997766909561731e-165,2.2010653826886105e-152,1.6208090121944428e-65,2.2702216937640625e-148,2.1386601394169987e-144,3.896132103121515e-124,4.384581263288031e-98,5.7238636937198495e-179,3.588874162790934e-74,1.7892723915826895e-117,7.526946618687234e-51,2.2069800516266613e-187,2.0293463863136916e-74,1.5352446183690108e-131,8.825535727026246e-162,7.124611655812404e-63,1.6010658625276293e-97,1.6080317715682386e-189,8.285043118300968e-156,2.4316656841156577e-70,3.7546362902354893e-138,2.7645855545884347e-47,1.4961523498069094e-74,2.7814327601687306e-42,2.0080600295907003e-119,9.323175390081536e-83,6.734806843176744e-153,1.652720241907839e-54
1351,1.8624662783025046e-162,5.194248736404586e-279,8.109560474178575e-183,4.787738931436298e-108,0.0,5.930092704517541e-175,2.1364869456186095e-227,1.563112252205584e-215,4.5342114832140537e-206,1.1363807305954669e-299,2.2091986705396682e-169,1.7358049992747338e-233,5.1465595973945444e-207,7.04267201154813e-231,1.271179462700049e-284,2.523436072669535e-285,3.7448783513243674e-229,2.1414859016608735e-180,2.4495423697942595e-181,5.900487216804206e-243,2.6504107530097506e-191,4.935315048812783e-128,6.231835736598689e-111,3.437689329379968e-73,1.0,4.308472163126239e-127,6.165444818995363e-193,2.3258953610693224e-148,2.4631665510857812e-139,1.850062110067284e-122,1.1747023876294893e-125,5.7612212606055535e-146,5.114605853309536e-197,7.847972510049318e-152,9.092051410964642e-132,0.0,8.06211444790673e-180,4.589388449970406e-134,5.879289381243926e-161,4.625966564390781e-120,4.2437818850733314e-134,3.7207946145486758e-202,6.299144240307123e-240,9.840759336383955e-111,2.5327272286070925e-191,1.919700610356367e-183,2.1134371957216656e-202,4.468884149270888e-281,5.858747559210795e-219,1.8339211354585556e-195,1.5557285623104898e-141,6.765802456424518e-158,3.9882740662518313e-144,1.381757046990402e-152,2.1866767586301747e-140,4.695267567418876e-122,2.043693943107968e-161,4.9443569556348985e-200,2.7831623198772565e-165,1.5518028393241538e-139,8.696189652142161e-159,5.281986281077158e-187,3.043339002250736e-155,1.0569980777552822e-251,1.4824568324404216e-221,5.614240281046617e-165,2.82506367194233e-153,1.7926723543152142e-114,2.5703620042812803e-121,3.1669063983727964e-124,6.276616765615297e-96,9.2087928345116e-181,1.2056900014225324e-155,1.5893953503370436e-143,3.3128722362534455e-291,1.5438780759245664e-222,2.1755919020226354e-148,7.719491412571351e-133,5.309481260640754e-244,2.844399969932654e-137,3.4795821146004432e-174,1.9590144703644036e-140,3.2693892147378063e-217,6.947836673373733e-165,6.863040033018723e-223,3.1734592549633005e-202,1.0778369930055199e-124,3.2794828633361533e-139,4.181097145142141e-271,3.4283901901046277e-274,8.655954180912302e-174,3.473736559465001e-213,3.143059428238417e-160,2.4081967727420865e-172,9.586486212907161e-181,1.1028310923292197e-225,1.1143248610978638e-125,7.800223169308221e-157,1.1847946124540518e-167
1354,4.1972409570702465e-147,3.03010610196188e-222,3.1440544029768695e-197,2.403182860909083e-94,0.0,1.347720966058479e-95,3.2325687330529155e-139,8.209095341579266e-155,2.936709711484477e-148,1.06338708318342e-266,2.0911213895726452e-120,1.8319522462087614e-174,9.399007260313579e-172,1.9431815642630473e-148,1.3864842454160276e-213,9.695729170599051e-221,1.0344415769530612e-177,3.771993906316293e-130,6.673340512646699e-181,8.393936324181271e-190,4.709524611511411e-137,4.178953166734029e-169,2.7433817288897695e-145,2.56467829852454e-147,1.0512062630968107e-144,6.975391460121874e-142,2.052465519531109e-114,6.235103961853525e-173,1.1893560963189756e-117,4.078019740972521e-127,3.6850237193726204e-137,9.805793739774602e-111,9.061858570293961e-159,6.925005073842691e-124,8.628635441051571e-173,1.0856708593989835e-209,1.9298904992688934e-133,1.5908202736705387e-173,2.738914035773017e-182,1.3800489373312288e-140,5.428834456794658e-138,1.3639916142684593e-167,2.533833276914571e-199,1.3483363873232784e-78,3.713117877903168e-155,9.595227153257297e-111,2.60184915569469e-170,1.4864867077739897e-208,3.7221052078600727e-165,3.6427401992367625e-139,1.0448894583640222e-134,4.349666143285769e-126,1.605050304237086e-118,2.079128263141433e-130,7.08784772041614e-130,1.4035047119868722e-113,1.698645110257817e-146,7.838964043924712e-203,1.7147732684396203e-108,1.4405572777785787e-59,3.84633380748697e-166,3.843640949218535e-194,9.82639768669952e-151,3.0538881696359924e-72,1.3073612917575685e-204,9.832825413881917e-160,1.1450084903304943e-153,1.580573230275796e-125,7.297691986159771e-120,1.4061166894415303e-104,1.054377735916697e-114,0.9999999999999982,1.0610906041920587e-188,2.2392491772148e-143,2.8026082148939587e-218,3.305713217000434e-194,2.3583701417234056e-147,1.2914183991187385e-129,1.4894725419833955e-138,1.3126548304376867e-107,1.7353474626644445e-15,1.89561894540986e-117,2.0671030738872702e-89,2.39099874497519e-130,3.380467693052387e-164,1.8740106515192796e-201,1.1753068825323806e-116,8.872368231350951e-146,1.3271953641413979e-299,3.1365228749331706e-194,4.954234336534222e-135,7.436333685927702e-194,9.013813262555841e-110,3.2406860045415686e-149,5.416044694967187e-134,1.7521140183266325e-175,3.464797928886668e-121,4.5540087885711386e-207,1.6556398463312242e-170
1357,1.423936076483426e-99,1.680192263391463e-170,5.247886779622719e-115,3.794711749907002e-33,0.0,1.1306850558372741e-85,1.646981032345882e-131,1.7445810151291107e-98,1.2906075771212982e-104,9.601134350068166e-276,7.786274197603065e-65,9.518797208408546e-136,6.833253868528911e-119,2.1237750576224226e-97,1.6294448829148716e-160,1.267727727676293e-182,9.104271250799923e-130,6.984661806012745e-61,7.386038140291913e-114,5.8529788850021826e-121,2.820162264426668e-118,1.0582706449631853e-80,1.447756712090957e-77,1.4401406976494295e-101,5.824309193169391e-113,2.779057725497403e-80,1.5880876300465354e-88,9.610046165218163e-102,2.329632727239299e-65,2.0948935240476028e-77,8.756573454662184e-62,2.3232045506340588e-67,6.822355463873763e-94,3.792326994224957e-98,1.992443484854643e-96,1.3693080817355396e-178,1.5847708910890059e-102,4.507267863907026e-121,4.7506873757690774e-122,7.285337792917918e-80,1.0096563825189127e-76,1.0728925739593505e-134,1.8829829767639546e-129,4.756374859108368e-34,8.782244273304257e-82,5.950197090525435e-94,6.389713332160081e-133,8.71818040885633e-182,2.896204009791269e-140,1.5966381345987594e-93,2.3850092877189716e-49,8.356969527429941e-107,2.419235483312657e-28,1.075803595594384e-50,3.205362005808885e-48,3.522713587993234e-49,8.409052600442816e-71,1.826099302411417e-125,2.6453209100595375e-64,1.0022678641087881e-122,6.961361548292152e-124,3.421973769449329e-117,3.2451760584531727e-80,2.935569531236945e-161,2.6241156096353558e-115,1.0121303973579215e-77,1.1995346521030295e-72,7.343538881475031e-63,1.7832466182168103e-46,0.9999999999999991,5.771408536154565e-64,5.909236854021281e-122,1.2185349333739383e-143,1.0554502823744119e-33,6.03003030383212e-197,1.5696666575060104e-129,3.044062861177871e-53,1.5990240945818642e-60,1.424554535777801e-167,4.4009577061565346e-60,4.3892147293244994e-94,3.776111611967087e-43,3.570409409769403e-153,7.7680638488459355e-53,3.622828935266918e-154,1.7493274378173723e-136,9.830730176770465e-16,5.184510002955925e-53,1.3613046394656834e-173,8.470606793776339e-166,4.437811744692982e-82,1.1306615522491683e-162,8.244128494129997e-70,2.820311136698582e-95,1.240139206260546e-67,5.692666088740528e-127,4.155155711210209e-30,1.916017141480346e-135,3.487739959250941e-75
